2037,2756
4801,1917
5110,911
3335,2616
645,1303
21,1246
508,2690
2303,540
3833,408
4121,2691
2015,1882
5885,2247
5934,2598
1392,3498
3820,3162
4646,2402
2912,513
3542,800
2091,1281
2795,3652
136,3716
5781,1233
4681,3366
3795,1332
3690,1922
228,291
1340,2451
3306,3526
1210,1271
2928,1649
697,670
4194,1588
1675,3221
1819,2595
2927,1243
3270,1710
2030,1678
4308,1557
2105,2383
3688,481
3050,2272
5130,1203
2985,1319
4424,2323
5336,1634
1421,923
801,2111
3017,779
5336,1694
4224,1093
1220,1355
3250,3036
747,1088
3242,3687
5245,1475
4699,3156
854,2667
1265,550
4817,1453
3822,1322
2108,1019
203,1016
1775,538
928,3086
3047,1352
4920,1865
3573,3858
2124,47
3327,3497
5376,2914
1666,3568
4407,925
1302,3362
4334,429
5860,2170
1697,161
769,3645
1069,1338
3835,421
628,2363
1388,1678
1259,1666
5676,1011
2968,171
5053,2940
4461,3597
2024,1479
3942,24
4334,3530
3356,3300
3884,181
3994,3513
4540,3416
3050,2987
1087,1222
5460,409
4097,2949
5025,3644
5115,1825
1077,649
1670,34
4027,539
4963,15
4881,1810
3693,366
5635,506
597,2537
3054,3434
3723,231
1231,744
4021,3615
1752,1406
4118,3759
549,3729
4113,1035
4985,1213
3535,2762
1529,356
2519,658
3518,3135
1481,2375
3366,1188
1404,716
4226,2950
444,1989
1745,1277
5973,2210
1878,73
178,1583
4270,3701
318,2019
4385,3898
435,3113
2104,124
1592,11
576,1188
2016,3256
1086,3807
4374,2320
1852,1568
117,2765
2282,1379
4699,1072
1841,2548
2993,2898
1283,857
1764,435
1017,953
2236,467
5137,102
3424,1007
1414,1823
1009,2449
4477,451
2017,3734
1218,1572
3248,1301
4088,3511
4795,1035
3692,8
1697,710
4978,3941
4971,2552
5373,3150
562,3032
4199,3118
2817,3701
5963,3395
3214,718
5907,423
672,2335
4082,1596
3694,526
801,735
3105,2399
3314,2712
4360,2271
532,1242
2438,1093
3690,3862
4523,2393
2543,2931
4657,388
1800,523
3284,3422
3915,2534
5322,3029
1390,730
5364,3245
1640,3290
4576,1400
4230,3729
1245,2939
2152,3867
2623,1640
5688,1034
3147,1782
2097,353
2900,3360
3374,3443
910,1173
5622,3126
2979,295
888,489
4447,51
4053,3374
734,3086
1529,343
181,1378
598,1943
4950,699
4977,779
998,2292
4553,787
5887,354
4652,2905
4737,2445
4483,3548
4976,1269
2579,2762
2292,1030
838,2383
354,881
5672,2950
1262,3351
3684,3554
2012,1583
5403,1677
3765,3824
145,912
1732,2893
4074,2395
6039,31
3901,3129
1590,2552
3461,3043
1076,3329
1834,1036
1277,2889
5579,3393
4885,2682
5851,2242
1471,2564
983,3016
5831,1908
2461,1355
4386,2162
1202,735
4372,1686
5208,3158
3252,2986
3779,1527
1586,110
4565,2393
888,2748
4343,1942
4952,3059
509,3268
241,2857
5195,2566
3546,980
5427,437
791,3841
4334,3708
876,2169
4166,1258
3678,1152
896,2855
441,1265
4083,2616
5534,2137
3767,3512
530,2440
5332,862
2083,3750
4646,3595
2031,1453
1876,2614
1014,831
5386,256
5081,1288
2076,3499
2753,44
5511,779
3623,3922
5014,2790
1586,131
5967,3405
809,1224
1014,808
2260,3614
6036,2918
5749,1928
4507,3936
5635,1116
1631,633
5847,1233
3147,1135
5233,2972
423,328
2483,2265
3498,2409
1585,3098
5460,915
5270,3451
4032,1972
5666,57
11,998
4633,1343
5041,400
3780,224
1127,2941
4523,1994
553,355
4442,3274
4487,2801
4893,1420
4815,1353
400,677
3279,3349
3068,211
1693,2958
4156,3801
3901,457
5399,1584
4021,1551
671,1088
2310,523
2905,2870
4027,1798
980,1516
2875,3451
3506,152
433,2862
1140,2570
2990,1206
5064,3398
5786,1796
6039,2611
3080,1027
5517,1204
4216,376
2825,3306
920,1119
4219,3748
3379,1078
1898,177
5045,2261
5554,1841
1726,3335
1149,3727
3788,1174
4285,1373
5971,3565
2945,586
4352,479
5984,1985
3840,3679
5025,3444
5393,1260
2770,1334
3314,3063
4383,1745
4778,509
3140,2635
4212,94
52,3179
2718,1197
1394,2807
2229,490
178,1221
6015,948
2014,719
1259,1611
5073,803
1398,3124
5830,3676
5440,2262
1259,1652
4435,1340
5134,1123
4487,2365
2792,2577
5657,2047
1644,3645
5048,163
2528,2856
2218,2972
5529,1248
1425,292
3383,866
1265,2303
845,2520
4032,2446
730,3734
3066,315
2980,355
2259,1209
5221,2940
1245,413
5799,2233
3897,1751
5704,439
2184,2075
1545,1530
1951,823
6005,3461
300,1239
3891,1374
1403,3447
5836,3601
5045,3872
3441,3643
3028,3458
3822,380
5478,935
2155,934
3106,2757
4320,3751
1631,388
3537,1357
1777,2129
5123,3389
2244,3002
713,820
5915,3467
3828,627
4496,2813
1987,2389
367,293
1725,3361
2070,452
3424,2911
876,3107
1018,3141
677,3032
4844,533
5190,3052
2070,2048
938,3623
548,3914
952,3752
3469,3197
3236,3303
1049,959
47,3439
1193,2664
3412,1269
4497,3825
3806,1
1302,371
3353,2041
1747,3700
1469,695
311,1224
3687,3807
3127,2355
821,3035
4481,1026
5794,465
4385,1439
1872,607
307,3196
3266,2860
1267,2183
5074,1205
3689,94
5177,3197
5981,3717
3858,1046
1529,2154
3011,2616
1218,2211
3649,485
5090,3143
3984,1037
3996,2114
2465,2376
5801,1347
5715,68
2791,3577
2418,3146
888,917
5139,3224
255,1212
1508,2802
2230,3376
4048,2524
1016,3926
5529,3301
3649,791
4540,405
1979,3104
4020,2613
1111,2195
3275,1411
3583,2880
2960,1579
3723,2094
3750,2458
1338,2350
4058,2934
845,2100
4832,1264
2977,2945
1348,321
1979,187
2471,3887
4531,2522
1919,1312
1763,1730
184,1378
3060,2604
5175,3113
1939,3172
1316,1376
3138,1216
6015,2020
3016,1579
4311,2067
2230,3634
305,1206
995,2059
4524,2394
839,3488
1501,3930
1495,103
1930,2351
5305,493
2377,367
3475,1465
4803,3713
1149,490
4559,493
1942,1878
3223,2828
5055,2099
2483,576
3904,911
1160,1326
4654,1088
816,2803
3503,2712
5958,2503
3898,2761
4032,1944
3760,2193
751,1604
91,1018
460,195
4276,3752
3962,2969
4531,3145
5717,1692
1129,1035
4040,1076
283,810
4507,3028
780,3763
4226,7
5623,3264
3251,1515
1425,2218
4226,252
5,1187
1014,2470
1290,1852
4588,1010
5255,3006
4015,3681
2553,1131
5101,2475
1692,1250
5630,923
2596,1192
2283,140
1263,2523
2894,3951
3062,1290
5519,3892
1388,3291
1695,1829
301,1594
4152,1446
3224,33
5503,1955
5599,2870
2650,1917
3962,2559
2065,317
296,702
2302,1366
4155,2983
5073,2759
3113,599
1280,154
2317,1771
3176,801
1757,3059
3385,3460
1674,3765
529,3316
5861,1526
1748,3745
91,1395
1721,795
2062,451
1419,1892
1598,2709
1554,3173
3438,2469
5989,2917
4421,475
402,780
3606,1319
1316,1302
4783,223
1523,3754
2761,77
4905,132
1610,3912
3686,3792
4014,2036
1541,476
5604,3188
5457,977
475,3711
1688,2516
1790,3813
1210,975
21,2670
2452,3431
475,2380
4684,3665
2247,1993
1284,1492
5984,2143
3409,1292
562,1889
1421,1540
1807,1019
1123,3413
1504,749
1730,2843
2539,234
5988,1847
4297,3140
5238,3207
1447,1339
549,672
3653,1036
2506,3577
4693,2442
3840,3704
1679,1772
1226,2623
3127,1536
1014,484
5594,3574
2627,591
3162,1054
1646,1017
335,2011
1297,250
3310,3042
3223,550
1108,3935
2825,2071
4076,2564
1613,647
1321,1375
5804,2897
3146,117
5907,510
3947,3205
3525,2118
5282,1586
1551,1963
4226,3088
4696,2167
713,827
4146,215
5996,2390
3625,1772
2506,2406
3734,3785
3470,2821
5626,2159
2452,2438
4151,3051
1103,3951
4931,2570
3260,1269
1329,229
2587,1568
4984,520
602,538
1935,416
1996,512
3390,1112
4257,3661
3791,2936
5069,2347
3064,341
593,1579
2756,2185
4407,1149
1723,280
3777,3129
3326,1688
2367,1873
4006,922
2819,1250
2192,3626
3832,592
745,484
2076,1245
4115,1467
4285,3653
5859,1671
4608,1135
2985,2270
1566,1646
719,25
4438,2604
2795,3081
1919,999
644,3578
2339,3871
47,3645
5633,1928
2057,1214
3245,646
3883,1652
3179,1070
5717,2052
2405,1229
395,3283
4433,3760
3833,3021
5766,2713
2194,3143
3806,184
3832,630
4818,1270
4417,1703
3575,2796
5735,3334
5872,1720
4657,1355
5281,3453
4063,2161
868,1543
1940,3597
710,3336
313,1519
3790,3598
5674,257
1911,1593
4625,733
2030,1090
3410,1032
4652,1875
4728,1543
888,3041
1898,3702
4212,265
1670,3047
3003,2626
2742,2078
633,2511
898,1079
4082,1371
1321,578
1242,1445
4584,2693
1640,2936
1424,332
5691,303
5758,425
4276,1645
3027,3254
1940,2935
4054,1926
2105,73
3199,2144
868,3553
3766,2471
313,3786
5626,3736
1967,3757
715,2000
1631,504
1698,1302
3525,3249
6006,1250
4383,2717
4387,1723
5360,3898
4355,526
5846,451
5569,366
1568,2910
5521,2188
3950,1565
962,2825
5041,696
3269,3070
4098,1147
6025,588
2129,2898
3288,3172
1136,3372
2169,1287
5606,1187
3545,3071
3332,612
2108,1474
2222,1829
3503,2004
2575,2321
2702,929
2702,1212
2971,2144
2210,3874
1961,2767
4095,716
4403,1319
2610,2528
2139,259
1243,2191
630,366
300,3639
1358,700
3429,3875
1790,2643
549,2059
2779,3451
4115,3327
3680,256
1703,2451
2871,1984
2204,1144
946,2404
4152,237
3651,366
475,571
1659,380
1578,3495
2443,1016
4983,3738
1596,3542
3609,2815
1697,582
2817,1616
1789,3366
2070,758
3273,1436
4881,3810
1967,2684
720,473
3767,2972
2001,575
5635,463
3366,209
1313,2428
675,1421
3779,1593
1108,479
1058,2189
3933,2803
4654,528
4053,1091
4025,2254
1180,3048
2925,1890
4336,915
796,181
4020,1390
3791,3820
2028,1865
880,385
4185,1662
4282,576
980,2871
875,2057
1784,2978
5626,3746
5649,2670
5075,1054
862,2149
21,1679
3232,918
4285,984
129,1371
3146,1343
2819,2483
1344,2467
1439,1806
6032,1607
3808,1219
1698,3607
5004,2540
4770,3237
4823,291
5248,2534
779,204
4903,2115
2775,2675
2462,185
5683,2896
5642,1954
523,2305
3327,591
4983,2554
677,3707
4023,1338
4319,2891
2322,2159
2940,1010
5786,2726
4076,2621
1180,1368
5409,2598
3538,1753
345,350
2014,3812
2161,517
1836,3658
172,1086
1583,1397
805,1360
5393,64
3664,1290
3617,828
456,3095
3520,3637
2965,1094
5311,3739
5830,1691
4544,666
3124,2335
508,2217
2118,795
1379,2052
4136,1266
5553,1050
5183,2992
892,1
5785,344
5141,3259
627,630
3155,328
5823,1026
580,1421
5068,605
795,2825
2397,1011
1123,3300
902,2733
1032,1977
3154,2053
4537,526
5746,1706
1957,2715
3841,3702
1116,1893
1789,1831
2846,2790
969,2080
2804,2289
751,3873
1364,2790
4692,1533
4088,1845
857,302
4497,5
330,3219
5305,2468
3327,51
3207,1171
4311,1003
540,470
5454,1720
4168,432
3424,3902
3538,2151
1616,3391
5300,2310
983,1034
1351,464
5117,592
5973,803
4948,1438
1394,529
1512,423
5393,3793
5432,1868
1425,1245
701,1202
1792,151
2993,1881
5640,3251
4488,3700
23,2641
5348,1809
1197,235
4770,3470
5192,3071
3449,977
4836,3429
2389,1197
3609,805
4143,3108
1850,3459
4063,1997
4193,3762
3064,2037
5160,2323
3012,1484
1947,2192
2062,3689
5826,841
813,418
391,6
2884,1791
1206,80
3307,292
194,2132
698,2862
3399,2528
1208,3523
174,2852
2329,757
4444,253
5620,3370
1339,381
1903,2644
2967,3171
2851,2656
659,1078
4346,3541
5427,1550
3723,3484
3595,1853
1262,616
3411,1407
5017,2156
4237,3648
4034,2803
1449,587
600,3617
5681,3480
2233,1085
3390,177
1180,3852
780,1783
1649,1676
2966,866
2642,3156
3162,2084
1077,1104
5152,2373
3112,592
1666,959
186,3447
570,1712
5831,923
4088,975
5297,1964
3703,3892
5924,1992
2863,600
2416,1338
5425,2570
91,1820
1793,3475
1009,797
4618,468
5599,519
4978,2410
719,929
165,1210
1956,857
3538,2540
2130,2427
3930,1052
3848,1943
5800,2637
132,1092
308,2231
5877,57
1044,1536
1582,2012
5645,2285
3128,2265
3209,1568
4522,252
4652,381
5458,1041
2896,2996
2505,1379
1118,2744
1424,1372
1112,456
5514,2377
3245,1270
2135,2081
5680,3280
2167,2334
3714,2967
1496,3752
5733,2335
5830,760
1543,2317
257,0
5676,60
5884,1625
1700,627
1502,1951
3611,3567
4657,1766
3991,316
2165,1358
5577,1224
3431,3867
1836,2994
873,1918
3999,3545
6029,1590
5885,2598
5245,3949
2176,3938
1882,707
4657,3526
5164,2598
2455,2124
3508,3808
3874,899
5667,3036
2871,3025
3769,329
5412,1209
2091,487
4160,2237
2089,478
3737,0
3863,2856
1940,1830
5046,1761
328,3596
4047,6
3807,2371
3012,3728
1827,2380
3997,2847
1501,831
4681,2840
2281,2910
3769,2238
1475,2414
2680,1629
955,1187
4914,2419
4578,3570
3340,3314
3829,3054
2072,2351
2865,1951
5877,351
263,3006
4359,1893
2760,1323
2163,2620
3709,1991
1421,3551
691,3423
2843,1920
874,1783
549,2849
1695,3174
5252,2502
3311,1274
1626,109
4888,2883
4794,540
2776,1549
5282,1638
3016,124
4457,561
1223,2687
2023,230
2431,3701
2456,983
4216,1485
4029,2321
970,1652
4332,2452
1630,777
466,2023
603,652
5535,2838
1446,310
4011,2614
1057,659
4599,2464
2877,177
1488,3715
4481,2483
5579,3687
4956,185
5025,569
2690,1224
5484,109
4424,3670
6035,1687
5234,2733
239,2889
2333,1245
5612,3878
5004,1269
1832,486
5078,1083
1942,991
5413,1579
1107,588
5384,1842
5904,923
3765,3391
1133,2434
4021,2967
4446,446
710,2007
5604,1
2891,922
4061,133
1894,3414
5700,1723
3296,2996
2097,1260
2303,995
5623,2352
540,1392
1014,230
5752,1703
1163,2995
5371,204
1748,3843
695,38
5737,2844
3386,3434
5354,2393
1305,1875
342,1035
4449,3585
2722,1428
302,2834
4873,865
1524,2996
1321,988
2452,1596
5847,476
4488,3838
4684,2296
5425,1080
5335,656
601,2370
5411,2396
4851,3067
2305,2176
4513,1661
4679,906
1305,438
1938,2319
5812,379
2640,1821
5370,2972
4451,1703
1677,976
5836,435
2301,3498
1388,2383
4501,2395
3617,1660
5650,3218
3759,3636
215,1320
1496,725
3853,2824
1207,2371
5599,1275
2095,972
4732,1916
2906,3697
2836,2300
4481,270
3310,2700
1841,1059
3200,3637
1708,20
4302,1320
4787,2345
5775,1195
2700,3705
4770,1354
283,801
4681,3787
3086,3526
952,2129
223,3896
379,2445
3435,2586
3305,2027
5769,977
5481,927
4626,1124
727,1186
342,1013
5052,2581
2736,1568
1790,1965
1448,1728
6023,2354
1201,1917
3174,3290
197,1874
1448,1419
5928,1326
164,3276
5887,3810
1334,2152
1757,336
2993,164
700,3432
612,2099
1305,3792
3867,2290
2809,1634
5857,2260
3595,1372
3755,668
2053,1079
4495,903
5737,1923
3387,3836
5045,1889
4737,2729
391,3535
2477,2803
983,2123
3398,110
5763,1251
5157,3908
4358,3291
2799,2857
4516,38
4333,2984
3348,1437
549,2579
5844,719
2564,2796
1635,1092
186,2635
5358,2014
4955,3167
677,2032
3750,2279
1801,365
2749,918
5381,3792
3928,2850
530,3892
3827,3174
5268,1267
5474,3174
4807,835
1606,1360
3791,2815
3335,1190
1127,825
2843,2951
600,1266
1665,2114
2308,2543
1568,3092
2339,1742
5979,1206
1180,867
3966,379
1332,3848
4883,1196
3270,1831
1925,1192
437,2092
4833,3364
2945,1999
5288,914
628,557
3291,2090
880,3773
4472,3447
2738,2682
3867,2485
5554,3379
2180,2367
4206,6
1490,1503
5579,1488
1239,3782
4015,671
4677,1229
263,1319
2888,265
1697,3578
5079,3763
1192,713
628,958
3588,1090
1374,2187
1532,1910
523,3260
162,1992
3883,1099
1223,2623
1078,1833
4211,2890
5839,1464
4938,3930
4284,1642
3883,2440
130,2608
2819,3765
1141,857
4724,2443
5099,3844
691,323
4020,3592
5041,1357
4604,342
1751,740
1708,3605
4133,518
4363,3544
5611,3800
3518,93
630,2570
5255,3531
5433,902
1494,1820
231,1332
518,3144
485,3113
5347,2765
1879,2657
3886,385
5691,1196
3409,206
659,1675
5653,3299
3117,916
4523,1919
549,2021
4311,3948
5622,1618
794,1675
224,2911
6022,2156
5275,3942
3241,3596
2640,2915
149,1960
5652,1479
2210,1245
1292,3483
3496,2776
4789,1003
4386,3130
661,2371
1883,537
2891,139
2742,1790
4567,3928
3401,1364
2177,1086
2503,3170
3474,3276
2503,1093
1698,3097
5629,2095
2076,2996
2083,285
3400,1625
4858,733
7,3005
1342,2241
3412,1132
69,3154
4760,666
4445,652
2224,1256
2496,2407
2604,3798
5521,299
1561,1992
1594,2988
1243,3266
3944,513
3915,3357
1175,1375
5264,1046
730,3922
4451,1720
3969,2253
3284,1303
1629,503
4787,2526
3924,2327
4041,1912
1145,1579
3823,1900
5252,1731
3525,1028
5746,919
3412,3328
5346,1871
4866,355
1739,2376
5508,1595
5674,1515
4966,747
2933,97
1347,2950
2966,2076
5517,3268
1907,104
2486,2625
3877,904
5786,3872
5887,862
5213,960
5378,3622
4794,1484
1687,3004
1023,1258
17,3284
3194,1996
1087,1263
5224,3204
1087,3799
3814,88
3967,287
2140,3159
3206,3675
2985,1290
508,3683
3499,2735
4351,1856
3061,3627
3897,3652
4795,315
559,1861
4343,201
3427,3020
983,210
4509,3365
3486,1344
2755,2011
5549,2566
385,2889
2037,1303
5414,918
4913,3762
709,1198
266,3416
2019,1386
4631,2313
3021,2532
3820,511
3491,1685
2492,3387
460,1026
52,3001
1912,923
328,3269
6014,606
1140,139
5088,3750
1251,3509
1297,295
1321,38
414,1187
3202,3088
2933,1641
1118,997
2497,588
1644,265
3680,1657
4496,2335
3050,863
2967,1365
8,1920
4749,3867
4182,259
2303,76
4410,3664
901,3605
4445,2709
5960,2176
4674,1476
1720,2796
2792,2552
5662,1652
3226,1631
717,3249
77,474
2543,2086
5975,1647
301,94
4665,3128
1968,2538
1119,1263
3740,1395
2029,300
1543,540
756,3251
3156,1602
3016,3710
2252,88
3520,2715
2207,2164
4385,1387
816,2572
2908,2564
1154,314
1398,159
3435,1244
2204,504
3756,1213
4090,2875
5311,1957
5409,2762
928,2148
1642,3533
4681,888
5061,1126
4240,121
2379,103
4379,2439
4866,1218
5285,2457
800,1221
1789,3216
2648,20
4815,3525
5277,1395
2968,1199
2752,903
5010,3429
4665,1960
1670,2730
5138,209
4540,1072
2243,3269
2133,1516
3572,3145
1586,3535
2488,2099
3188,218
5811,2751
5470,1264
1605,3770
472,3060
5753,2715
1979,2168
1150,1195
5082,2105
5851,832
1296,277
1302,2592
3945,1927
2353,2406
3258,1458
5626,3699
3888,3444
1050,3336
2908,1974
1340,3119
5503,919
1940,46
35,1602
4507,2674
4482,207
4453,1619
838,1531
6013,593
4975,518
3299,3496
4006,216
3144,1658
1267,1677
1324,2170
2011,1269
4716,3361
2504,3879
4446,1521
3564,3155
1330,3446
2925,1437
4459,2154
1496,2489
5117,2796
2231,3803
1424,2760
4566,899
230,3071
734,3239
201,1877
5146,49
5053,887
5535,2853
3887,2015
5997,1718
3538,3320
3761,2032
2206,3554
3459,1920
3053,589
3169,2414
3259,3268
3390,3894
2859,3542
3388,719
963,3553
2123,1225
5674,1880
2011,329
4956,3917
3584,3417
880,875
4764,3752
4731,2809
3028,3731
5817,1649
5949,1745
839,2069
2147,496
2029,2640
4410,2456
2841,2022
751,61
1601,2722
1740,2626
4496,2146
4103,1976
1119,2951
1743,2320
1272,1563
3319,3440
1193,1624
3988,235
364,2132
292,860
743,484
5985,925
4264,964
565,3517
3490,3439
930,2202
2881,2793
2760,332
3411,2164
4061,632
3621,1510
3810,3682
3846,2470
1679,475
3854,2333
2028,2368
4212,22
3483,3308
5853,2170
5328,2647
840,3750
1748,451
400,24
5870,784
29,1612
3172,750
35,2545
1373,2698
557,356
3223,2508
2921,829
337,1144
3611,2758
3153,2354
4542,724
6013,1146
156,1195
3564,172
3832,109
393,858
4606,894
215,1266
4447,3143
1732,2468
2975,2226
148,3594
5025,255
1792,1919
2565,2115
5826,680
1450,2247
2193,2825
2408,3716
3971,2604
3004,2661
1883,3470
1903,2048
743,2247
3791,2524
2225,33
2302,2056
1940,1991
4166,1956
623,2295
4770,765
3575,1889
4866,1922
2528,1200
89,2115
4756,779
2500,2983
4487,3437
4276,1641
4472,3346
2894,1550
5510,465
730,3553
4058,3533
2642,942
4186,1075
190,1420
3604,1449
1471,1675
4066,3351
1339,736
4082,167
2072,1242
2068,1343
4029,3404
263,2826
5045,1675
527,61
2979,1184
3731,1950
530,3288
5200,1996
136,1919
6017,2061
4576,671
351,3397
3651,1763
2145,1224
4592,2067
2678,3511
3520,2233
4509,943
1962,1544
3411,2240
5340,2084
5412,749
4604,161
1355,1058
2742,1665
1879,476
4868,2374
2045,2066
5082,1415
1594,1652
5303,1745
4504,3425
3650,2985
5746,1048
1206,2700
1193,2747
1051,1568
52,3514
4457,363
4317,3449
547,1594
6020,149
2087,2406
4681,835
5667,3442
5090,2817
4447,379
896,24
4534,1860
4886,1032
1946,2948
6015,489
5907,663
5686,711
3538,1497
668,49
1692,1600
4350,1377
3409,2972
954,2393
1560,2761
3381,3555
1913,2996
3379,3254
3777,585
3549,1675
5887,2124
876,2784
359,1930
3215,1410
1403,3682
1448,2646
1529,878
341,2469
477,0
2558,456
264,1131
4680,3074
5981,2946
5790,1973
5014,3614
5347,1661
517,1782
515,2880
1389,3735
4168,140
5604,1009
5547,2335
565,1663
3025,2689
1446,2773
6038,1296
1808,3642
1997,2528
1951,667
2759,1300
1936,3088
198,1937
2388,3034
2393,3498
5879,2218
3469,607
3128,1329
1057,3490
5166,2947
5445,2805
3388,1488
776,477
4048,1405
3203,883
4311,3268
868,3461
5014,471
614,2475
1245,1898
1382,1993
1471,2381
3960,2647
342,1931
700,3138
2908,689
3791,2556
4157,102
1725,652
4140,1521
1777,419
3099,1483
3229,2857
3393,991
4807,3205
3319,2139
4469,996
2037,2160
4724,147
4897,1264
2247,3892
5729,2323
1541,2332
2803,991
3053,2813
4509,834
2999,1375
1638,3625
3822,382
4436,168
3623,306
1000,3823
3791,1205
2944,1222
974,3209
1608,538
4378,317
2506,2851
3998,1781
5181,1342
2108,1076
880,1664
2087,861
1456,2117
5456,2984
2413,2639
2525,3544
638,3113
2490,91
3357,2865
1098,1255
3668,262
1721,2251
1112,501
5851,1132
939,1517
2435,109
4091,1441
1830,3015
2881,31
3162,2745
5005,2175
1545,3039
4111,2287
5836,235
5162,3544
1982,919
1447,1133
2108,2952
2770,2015
4350,2027
4949,3809
1201,701
1911,2245
2895,2915
3120,1355
1087,3774
2456,3827
807,1397
5830,3586
2011,3618
4344,2883
259,1561
3877,3705
1876,3207
44,2019
2778,0
1488,560
4353,2726
686,2288
376,1838
3820,919
1499,2724
3363,3752
3437,0
643,3750
5112,3176
4724,3050
4646,2992
3229,2611
4917,160
4053,2538
4373,914
3609,939
3120,46
563,1261
92,647
5288,2718
1596,1320
156,3611
1634,2734
3030,118
5685,3256
5911,1209
1049,426
3694,1270
5479,2444
5516,1932
3230,3579
4360,1209
4523,3147
4949,1284
3092,1740
948,2359
3596,3868
5231,1616
4,49
1736,532
5847,2926
1171,37
2097,3702
1469,2288
215,2360
4160,3635
4917,620
186,2607
5211,1116
1358,918
3242,538
3344,672
4312,1207
91,1406
3482,3294
2536,2387
1688,732
452,2518
145,1853
475,2377
713,3820
5954,1197
1746,3928
4194,902
5666,2977
4320,2752
5811,1197
3653,140
1185,2516
2636,2986
5529,3527
2445,1257
5674,161
5642,857
3361,3323
3082,1043
3399,2123
5849,3523
2840,924
5843,923
2456,3512
4489,1110
4047,2946
3761,2721
1979,3129
3918,355
4059,1262
4507,2125
2038,590
2028,784
236,1665
4978,2778
3777,254
2819,78
2717,1609
145,2639
4286,2152
720,1771
2322,3551
4101,2287
2500,2312
2966,3421
3325,3204
5442,2814
4159,1572
5989,3187
5736,3407
2506,588
1634,2267
1296,358
4106,1830
4532,3231
4301,1230
2153,1197
5709,2671
5646,389
1420,2246
4115,1516
1523,2549
2471,3517
5452,3522
5041,3254
698,1431
37,2169
1068,40
1488,414
1629,1835
5366,985
2906,2543
5219,184
4724,1457
5544,931
5995,523
4963,2650
1789,427
4657,1208
2622,2597
5277,749
2859,2370
2408,2319
4866,1221
1740,3801
2624,2734
1651,1825
4727,3020
354,1390
4665,2733
4878,2777
2070,3458
3973,672
871,3710
4577,1962
2483,1251
4505,1258
5212,2686
49,3593
