5614,2060
5070,2114
5162,1291
574,3754
2011,2527
4367,1078
1670,2578
5053,3373
668,1478
1009,1471
2337,2542
2409,1192
3995,3126
2261,1543
3518,170
3545,46
748,2320
224,3313
149,3861
5673,234
5433,1388
2955,1553
5060,3328
4053,452
3002,3684
3340,288
5490,2499
5348,593
1091,2079
4255,2859
1327,3371
655,1967
5923,3371
5130,3447
4236,31
4140,252
1087,2084
4116,630
4616,439
3502,1809
2598,1195
1141,2711
3877,3083
5905,1706
995,3760
4015,2925
4464,136
5609,2821
2121,2339
2058,920
848,3255
695,1212
2455,3078
3891,2862
2007,1287
1580,1647
2877,349
2121,3630
4049,1234
3847,2039
4362,3805
3609,2862
1242,379
4265,156
1679,228
4771,865
796,2182
4987,2274
4888,2082
2194,3437
2375,190
1104,691
2898,1596
3279,2764
3824,805
793,2845
3962,1521
4971,2647
1447,3633
3673,3607
2633,1501
3319,2699
5999,431
2470,93
3279,842
4000,2898
1164,2902
3703,3657
936,550
5581,3544
6022,2027
3660,1645
1973,1967
4857,3894
351,2323
1076,640
5832,2772
1748,2609
4886,169
2017,3551
933,281
5786,845
638,1961
3185,1638
4590,295
5678,2000
2147,3915
4901,1834
3593,1070
1727,2101
1679,365
3173,3754
3525,211
4964,2252
709,3333
3748,2857
2625,2761
307,975
1205,1543
3637,3550
2123,1198
3993,1395
5593,3727
2569,209
5396,1830
5840,149
3270,911
1035,49
1000,3626
2074,2368
3883,2781
5022,3753
3328,2731
442,1419
5557,2045
5635,587
3726,1952
307,260
4735,1778
4041,1269
1149,426
4714,3534
516,2790
95,1152
4260,1525
1178,3783
2895,3269
4242,3503
4360,1206
4521,1239
5311,829
3808,3762
5267,2315
3945,376
1293,351
5635,2986
2460,1721
1450,797
2287,2950
2650,3642
3578,31
3807,2845
1190,1873
4203,3208
271,1376
3006,1893
5538,1952
4298,2358
1508,3645
3031,2734
95,2097
5567,3909
3188,3760
3934,2451
5451,439
2821,2588
224,1394
3410,1681
1070,2632
5106,1332
5164,2972
3476,1087
2480,2256
330,227
2119,2024
4290,1063
953,2395
3684,3867
1201,2470
5243,3146
962,1460
5429,859
2388,919
3590,3656
6024,458
5963,1366
2220,1186
910,696
3704,1874
898,2640
4945,491
1118,1097
5787,3363
5953,644
1545,1137
1356,2395
2017,3929
1883,3041
3617,1026
2546,929
5467,1400
1290,1945
5776,886
4731,49
1206,494
1128,1214
3385,3511
5492,1623
2823,3133
4301,1956
1982,3554
720,1262
308,1035
1982,3752
2254,1041
3680,2901
4023,587
3074,1743
2179,348
3336,2907
4114,2351
1115,2153
974,456
3260,1616
4317,1579
3120,9
3777,3779
1508,594
751,2467
5792,2726
4874,3527
677,483
4795,975
1977,2354
3308,1710
5517,1572
5416,2286
974,2962
2906,1249
2908,474
1009,1489
481,2379
2877,896
3661,1333
5825,1344
4255,2813
2683,234
5277,2209
4160,3625
1979,2744
367,3260
1982,3290
3284,1404
4665,3364
4573,51
4479,2711
4728,467
5181,3704
5558,2857
3320,1720
1869,779
1757,2610
3071,2391
5122,3622
4336,424
3128,865
1339,2474
2339,588
650,1060
3311,2395
1192,1922
5252,2236
4642,1728
989,3039
351,1498
5492,1151
5208,1930
3279,1172
2163,3201
3482,1534
3949,2107
5529,3299
2263,178
162,9
4490,378
3190,1196
3979,1494
2951,3881
186,555
1206,435
1022,2293
5597,2570
3223,2724
2574,591
3326,1465
2595,355
2407,1616
4929,2397
3379,145
2717,3113
5555,3669
1551,1579
3223,2084
3332,205
354,1776
1985,49
4343,2626
5132,2738
1919,1209
4801,2790
3410,1969
4273,2324
921,1882
2642,588
4111,1663
4805,2670
1804,988
2126,2693
2934,3455
5568,2405
4731,1702
5014,2230
4343,525
2889,3766
5373,356
1496,3755
2760,2352
1160,2982
1346,2726
5629,1443
6011,2282
2167,3947
3823,3386
4657,1603
523,2832
5165,1361
346,1854
5500,1526
1163,1294
5455,3209
2455,849
273,20
1076,1393
2934,294
1657,2011
1395,3293
3617,2815
1016,3729
769,222
1623,3830
4176,3037
5152,1888
1740,485
3510,1693
2543,968
1634,3613
5518,1809
4048,3768
1266,909
5204,246
4167,2641
2180,1347
1223,225
4986,1832
3992,1384
3710,316
50,2669
1376,3282
2071,2761
3055,259
5139,2907
5554,1053
3291,547
1007,3353
4653,3690
1763,649
1197,2969
1923,6
4579,2126
1679,2634
1634,3922
5642,3697
4185,3485
2980,1220
2072,3577
174,3496
5924,3490
3228,1972
4121,439
4443,1926
1786,2108
5255,1067
4415,588
4127,2327
236,1196
4082,1028
4465,1129
3623,2579
2263,1868
5264,954
1550,2889
2253,2915
2090,133
779,1249
1745,96
4149,1882
2367,435
5393,584
709,2437
1180,3558
1014,2564
111,2095
2458,3951
3814,179
1679,3630
5541,2214
3200,3160
1446,1886
244,2763
5008,1952
4155,917
5031,1598
2776,1292
4507,997
3470,943
5177,2301
3166,2826
3313,3607
3828,1171
1209,156
4458,1
1792,814
2263,3928
3158,2675
736,1532
4115,31
4436,1879
234,2139
2626,945
5336,664
3612,580
92,3101
3933,699
1907,3671
2684,3483
260,3440
5080,3843
1469,33
3680,3743
2933,1628
1853,1353
893,2682
3483,2002
1150,1120
892,3579
2055,1259
1940,485
3852,927
3770,2994
4947,1199
4233,165
3530,2860
3328,3727
4054,3247
995,1369
2379,1518
637,2554
5366,2129
3556,2446
5139,2005
4137,3744
4567,950
4259,1800
5635,2840
2123,2525
4476,3638
1180,2939
3489,315
3589,990
5018,607
5953,1038
2185,602
4731,259
2747,1460
3759,2000
1273,1494
1016,841
3998,1588
3687,2349
3725,3158
5299,829
2954,1996
4530,3624
1973,2265
307,339
3528,2791
4597,456
1610,1975
287,2277
2506,2057
161,318
69,3752
523,2039
1170,3862
5052,3002
5045,1211
1018,3678
4271,3792
5634,3417
1796,3195
2954,3159
3944,3516
1489,31
2471,3195
3390,1413
2957,1195
1748,1250
4866,3174
2121,1673
570,1395
2390,3873
4027,2501
1874,1868
2850,859
3494,1920
3180,3089
4385,1982
1796,523
3016,3141
3591,3262
3001,3859
5007,3784
4784,2680
4374,1059
5432,896
5073,1220
2972,2398
3502,2078
5282,3038
888,1248
3370,1072
5760,3144
745,3815
4542,492
729,2996
3162,1147
1076,500
5968,1077
1116,636
4042,25
2852,416
4836,1441
1870,2528
972,2182
3054,1647
3257,3337
1515,2684
4981,2796
4288,1355
3672,3200
4290,543
4866,3135
6006,2542
600,742
545,3260
5255,3196
113,361
1961,179
1716,1564
3117,2272
4408,2769
3326,1784
1270,243
4311,3474
641,2212
662,343
3162,783
6002,610
4343,3790
2054,2782
4040,2699
532,1393
914,120
2403,2415
1615,3177
64,475
3758,3252
3672,1959
4015,172
2130,231
1879,1398
4284,1004
3993,1516
3888,3475
1745,179
1231,2374
5958,3260
3199,1507
5871,3146
5569,1966
1893,514
2705,3750
489,2232
5220,3723
5822,2257
2467,101
3777,2298
4889,1276
5779,1589
3777,2159
654,2226
1838,2810
1163,2334
3453,2770
4168,1067
5771,3480
2471,3353
3498,106
672,1838
4833,1257
4497,379
473,177
3264,2403
3857,2918
5365,3894
3672,564
2886,20
1860,2500
5598,1721
2161,2782
3895,1583
5742,614
1092,38
5412,1211
5254,691
2281,3947
1827,222
5686,3703
1708,412
4707,3104
5052,1795
3339,1706
5557,945
4084,1913
1328,863
4714,2627
1957,1745
1296,967
64,3800
453,2682
4021,3118
1980,907
876,3185
2841,3051
4507,3523
165,87
974,3878
5747,1098
3609,2008
4445,62
4082,2943
5474,968
3835,3825
1471,456
1957,226
3807,2148
2469,348
876,1407
194,2915
2321,2320
4180,2719
3704,1007
1871,569
1403,1284
555,1372
1130,1262
116,1555
5375,2791
5190,3832
2254,363
917,686
655,1784
1331,2216
775,2322
4360,1050
1876,3901
1940,2750
2856,2114
1300,996
3993,3170
354,149
1500,2917
4974,1395
677,1586
1395,2790
5604,779
5642,3106
2877,229
1492,955
565,414
2540,1392
902,1963
5960,553
3539,1557
4737,898
4386,338
686,514
1305,328
4929,563
5101,253
663,3784
4675,1078
1115,2143
340,109
2420,540
2940,287
2025,3123
5432,1568
4818,432
1834,3612
5457,3881
4577,660
3680,254
3753,1111
4636,183
523,1384
5162,47
4220,1184
4654,520
5984,3257
2076,408
756,2087
3312,3102
3984,61
6006,3426
2231,897
5219,2356
3684,3395
4800,3301
4567,1373
1830,3697
3474,1120
3188,1230
889,1273
16,479
5366,23
2304,561
1679,3106
2607,1196
1297,2682
2935,1045
304,1218
3318,1103
2898,2098
2399,2570
1754,384
4106,1691
1145,667
2033,1229
6006,2616
3166,342
1018,2455
4604,279
2410,1967
367,585
3866,2469
1597,1600
5427,3409
3393,2192
419,1347
2579,3128
3711,2742
1840,851
3441,2104
3647,1568
4850,2408
4657,1300
5320,355
1171,3570
3389,3066
148,3327
2196,899
1811,3825
3419,1088
1646,2397
1936,779
3421,28
5529,1090
1921,3762
5962,3299
592,1040
1287,3575
5084,3632
4385,3345
2744,3098
354,996
3726,164
3660,473
3611,2905
956,523
5226,2807
187,699
2610,456
5020,1366
25,424
4684,1470
1473,2389
3611,3613
428,2805
1877,2206
2736,3853
260,13
698,2063
5467,1263
3680,1496
307,3207
3481,1963
4450,2841
2506,1948
962,1654
3335,1487
4980,3895
2014,1331
4106,946
799,1579
5449,1686
736,1875
1229,656
1674,3762
4212,337
1219,1072
3980,1390
917,3251
4657,647
3101,2761
2927,3478
4511,1783
2455,956
2453,2372
5554,1605
1835,2481
2851,2663
1269,2939
1911,3159
5409,113
5995,1082
4643,3417
939,750
3836,2328
3416,2181
5110,1025
5177,3449
1376,3530
1198,382
3457,312
4519,1999
3223,80
4082,161
2976,1638
57,1543
4111,150
2351,3449
4509,1866
1600,167
4496,847
2365,3948
2650,1243
6022,594
1389,2844
5830,2742
3271,2720
603,3896
5308,1059
5641,998
1888,1182
455,1507
659,1607
1685,888
4625,1808
1116,2087
2936,1720
5554,336
5586,1269
4421,1738
3789,922
455,1751
4928,3646
2303,2096
1221,859
587,2501
2062,3694
438,3752
1583,53
5492,1013
1541,2320
795,2881
1218,3910
5540,1232
910,1935
1058,977
5973,276
6013,3819
348,479
2270,2724
3195,2469
3686,349
2392,3216
2564,1213
4479,2107
201,2722
4182,31
1890,1335
5535,3159
1238,2486
231,3109
3863,1085
3100,188
5880,1214
773,1926
5880,1444
1859,747
3474,1327
2610,594
5800,3350
1265,285
1450,687
1100,928
512,2081
1495,1031
4470,1195
3947,3551
1736,3319
1982,1584
600,600
3617,3284
1789,2475
5549,2093
1324,3529
2806,196
2398,1854
4604,1093
528,614
5305,1009
3852,3541
3862,3175
3726,2352
2456,1032
1541,3296
5081,777
3620,1526
3858,326
2067,1001
3561,2208
2163,537
272,3478
6012,383
1356,3023
5830,3498
2488,3553
389,2107
3577,3621
3761,3660
1297,607
5130,2993
4978,3916
666,3826
954,1908
3617,3271
661,379
4113,717
5086,852
4897,3145
5826,20
3800,1770
4477,3484
4063,995
5139,2402
2994,1395
1321,2591
607,2505
5757,473
4993,1820
5452,289
1593,1497
1957,3289
5318,1949
3162,2331
2609,3585
5247,1957
548,2285
5062,2738
2819,961
4302,1951
4509,1840
1099,2317
2773,2114
5994,3152
5320,1014
6006,2943
1604,2450
4168,1747
307,703
4783,2694
1612,3364
328,2948
4351,3390
5252,3093
5527,1862
2793,679
1811,800
3223,1208
1220,832
567,1580
2763,3012
1888,1110
1102,2032
628,713
35,964
5794,1082
2468,3668
4377,3808
2694,903
3279,3255
816,1018
3624,2426
4705,1436
1995,1258
4632,198
4115,1421
5642,2364
4953,1865
1131,1653
1876,1481
2205,2422
492,3930
1302,2483
348,1327
2548,295
1929,996
562,2089
3517,1309
1555,1006
1598,625
2037,419
1469,3097
4013,3021
1175,3637
2339,2252
2392,2728
1018,2787
2506,3151
4244,1195
2053,3857
5967,1453
367,1573
5219,2096
4057,1274
659,2718
3999,3370
5200,2818
1711,2541
3824,3072
5227,341
3188,2157
2224,1430
263,3246
2543,1090
146,658
1242,2872
5265,1644
5492,387
314,479
1321,247
4114,664
2262,2086
1679,3025
5609,607
5669,315
4997,1147
4434,3467
5852,355
210,3223
2215,746
5698,1572
5125,2008
4508,1220
3055,2710
2301,376
863,923
1841,2882
3623,3634
168,1219
2136,1992
5557,1390
4822,1659
4362,2891
4130,3736
3793,2708
1339,972
5778,2107
3340,528
2009,2792
5662,587
1967,3780
2406,3782
73,868
4920,3541
4124,991
2680,3931
2528,1087
4168,2209
5836,998
1143,143
3403,454
5843,749
5046,3544
4808,1299
749,607
1901,617
1140,3049
115,3310
3998,3470
3284,2052
2231,5
3714,1215
4813,1395
1111,1623
5366,2911
4779,1844
1881,240
5171,2811
5396,1020
4295,1910
1695,2000
1593,140
3016,1677
1836,1703
1578,507
3075,2426
3507,884
2819,3481
2234,2320
4472,3252
5579,3397
701,1241
5387,376
3079,294
4793,2787
5700,607
3888,3715
4787,573
6035,3787
2019,2230
2973,2501
3474,1206
2864,1196
5328,197
5714,732
632,1403
2736,3403
5457,1829
203,784
3399,2028
1394,2032
1649,317
2345,1607
5160,1281
1180,2530
285,3622
4151,97
1816,572
3998,2193
3680,3325
1210,2332
2522,2160
4588,2986
1879,2016
332,3216
1841,3255
1982,310
1585,2061
7,3375
1743,1195
2224,3421
3777,1746
4091,2246
3499,2967
3810,1758
3393,3944
1127,2129
2471,1129
4519,3498
5386,1638
1344,308
2375,109
4479,489
244,1570
524,1197
4256,554
3134,2950
4853,60
1630,3830
5447,881
2795,234
1185,2662
4343,2676
3963,1384
4594,918
4160,2615
2588,3210
712,2529
4370,936
5529,2421
1086,1374
5440,2093
5867,2299
1421,3167
4276,472
1398,3354
1469,3425
736,932
410,214
3824,1731
3560,3551
2179,3177
1127,3199
6001,3173
2130,3707
4380,1241
5162,3546
1940,1625
5366,2084
2750,16
1911,1079
4321,2562
4982,560
5286,2188
590,1285
1177,2349
1610,33
3114,1261
3664,2115
5914,43
3807,1352
2063,3367
4160,2401
5538,589
2864,588
5318,1443
4015,1507
1014,809
3965,2384
5525,585
5572,1838
2692,593
1921,2258
3536,3819
3568,3049
640,1010
5025,961
3188,3279
949,787
136,659
3505,1089
3424,1596
5194,3076
5530,950
4344,3500
1180,1148
997,2575
345,551
241,1206
715,1714
3415,3055
2251,667
1093,1583
1057,2550
1583,2157
3852,3389
1124,1261
1756,3268
4984,2365
2180,2693
5471,209
3708,1647
2859,3433
565,3801
1925,1580
298,542
1014,133
4801,3617
3023,3418
2388,2000
4971,3280
1337,1665
4740,1212
1495,143
775,1428
2552,1046
1995,419
1221,480
1215,2353
5518,923
5736,3799
1446,965
1383,3112
3202,3891
3348,2161
2934,2368
5736,2791
415,2277
449,1029
4120,3135
1957,1892
4606,317
797,588
1102,3498
1223,367
2055,2454
3710,3174
4410,1462
5956,3346
1647,922
499,317
1942,1982
560,3172
5020,1494
2746,3525
2222,3257
4795,1853
1222,3864
5155,3497
462,2302
2483,2137
4333,2033
1987,1190
2688,1769
5960,2807
5311,359
2912,2356
5851,3244
2015,3699
500,2148
2565,3255
2893,2570
2809,937
2747,1997
797,592
4661,837
2842,1725
5069,2699
217,2064
5554,184
2505,59
5592,42
4886,448
933,643
542,3028
1068,3260
1711,1968
3037,1195
1584,217
1941,148
5743,295
3770,798
909,549
338,907
1504,605
3676,1689
4047,2257
135,3056
3841,2645
654,1219
2246,3587
4419,2936
4857,1829
2399,1055
2506,2015
4408,2501
4450,3877
5176,1911
4460,511
3636,2682
2873,3500
795,607
5276,3551
2317,3131
110,1930
1930,261
301,222
3807,3648
5746,669
3369,2481
4270,3434
1696,1522
3241,2988
5046,714
351,2882
4172,1572
3050,3092
953,3948
3852,1355
1202,542
14,648
3081,2311
4446,3457
4168,1581
3692,3157
5358,2958
4971,2009
1465,0
1016,2803
5085,3135
5455,2738
1240,2869
4763,212
2591,577
888,266
61,948
2906,53
4457,2166
2108,2157
788,912
1677,3521
4503,2721
764,907
5635,2967
5254,2371
4047,1499
1018,2409
3438,1290
4136,3153
4917,1277
4041,176
892,2357
5836,589
1604,1578
3319,1090
3560,3086
1112,3631
1544,614
1586,3642
1916,2323
215,336
3517,1138
3687,909
5427,2057
4949,1805
1850,1258
3005,2689
1879,3322
2115,1488
1469,1226
5219,1823
3398,2686
3768,2010
4101,3143
1697,3295
2620,2692
1316,1188
1545,2923
523,1952
476,3443
456,2790
5941,1287
313,2395
2585,3267
1606,2790
1123,3143
5791,750
5465,1040
4343,3470
5495,2411
3929,1723
2628,2966
2626,1892
2009,2841
111,1021
1979,1349
407,456
105,1983
3833,3784
5255,1618
5678,2726
3407,356
4471,2622
4538,3333
2410,3071
2207,2508
5977,1277
4961,2064
3206,1856
3674,3218
2506,1240
5160,3438
4276,3036
3680,382
5190,2553
808,3736
4063,2865
997,57
2358,2383
2580,3420
2115,3319
4616,1660
2418,230
4828,673
3654,663
5216,1333
3619,913
4806,1386
292,1253
3508,2162
4766,2696
5073,1562
3539,779
4932,954
5375,1586
2322,2916
2792,1233
1644,966
3310,162
4576,386
1231,1624
2281,939
3577,475
3998,1008
1254,703
5339,356
4837,1805
4584,3248
3533,2365
4801,3499
684,2550
2906,3362
2933,166
514,2390
1751,1386
423,473
2218,1053
1605,3563
298,1146
4471,3306
4368,1996
5547,2281
1461,3864
3682,2739
3139,3399
1634,1406
3614,777
2776,694
4822,1969
1287,3262
3311,638
727,3287
1201,736
3512,287
3417,344
5276,2327
1149,294
815,3358
5762,339
1466,2996
354,3783
4488,482
3082,369
1911,3919
4237,2743
3682,1065
2827,3266
1850,1205
5842,1561
5620,2375
5334,3407
2534,1295
752,87
5057,3706
388,3099
1310,2640
852,1022
3915,2857
5847,3752
3291,2405
3984,3941
1716,1555
5432,1589
3124,762
2150,3925
4273,357
3120,2520
5286,3637
2846,507
5778,998
2013,276
5172,3295
549,2636
3751,2628
1927,1941
3922,3460
3638,2649
2626,2117
745,782
267,1452
3482,2661
392,2140
3418,1200
4032,3099
2040,3881
4590,2512
1321,1951
4466,207
4273,3326
3841,1032
1691,1996
1396,1195
4138,447
5825,3316
5045,246
1625,2426
1633,3576
2187,276
4608,3576
4955,1245
5321,3783
5332,447
1379,829
5099,1161
2543,665
163,1053
367,20
5830,2010
4725,3215
1198,1601
647,3309
4297,1205
694,1990
4117,2499
351,380
5873,3174
2441,2379
3474,460
3166,2094
1959,955
5517,3803
3370,185
5946,3838
4477,1471
62,2736
5204,203
2109,3849
4025,2531
890,3615
3812,404
2543,3503
2029,2347
3945,2437
2554,903
2060,2389
3640,3613
1342,1182
4571,1087
5053,3756
4507,3710
5995,3671
1417,2434
367,3181
4386,2291
843,1190
5626,2724
1981,3159
5633,3685
252,1353
3964,91
236,2799
4956,2024
1049,38
136,2267
4576,2066
3013,2010
4186,3461
5662,3929
3731,3937
4609,419
1894,595
4102,138
2927,1328
1896,439
3319,2248
5110,3338
150,2501
4257,761
1181,633
5810,1918
5578,3191
283,2142
4063,1243
634,1230
1116,3251
4343,3397
3678,652
1540,857
3312,1579
2373,349
5836,3320
1263,1882
2838,2073
4639,1199
5400,1021
499,2247
886,1458
2746,344
5442,280
4400,3545
2450,2116
3996,3422
1776,2028
5090,551
1379,9
342,1385
354,182
2281,1691
1241,3075
4447,3792
3731,2865
630,2572
803,3364
779,3034
2090,1953
515,3034
2224,3075
1570,2406
1677,3630
1136,3793
2506,3948
1862,289
1043,2858
1127,1198
936,3297
1290,2968
3682,3637
4403,2945
4276,1815
3561,3416
117,3826
3169,1673
1221,2708
3762,1219
1604,1513
1867,630
2808,912
1925,2828
3461,3005
4222,1526
5346,2791
1774,86
1695,379
5457,2681
504,3081
2850,2195
5355,2521
6006,538
3053,1080
731,2093
1394,1324
2490,1832
800,3414
828,918
5995,312
5794,3622
2842,3071
5155,581
5804,57
2147,3473
5083,214
3066,1770
1979,2469
5125,2790
3600,2430
5811,732
4813,1770
1488,21
3668,2283
1100,3697
4728,39
5311,2705
4374,2512
3355,2842
450,1939
122,1973
807,2278
615,740
1836,1907
1263,1989
3600,1379
3456,2877
1719,184
1138,35
3300,1003
891,2284
185,1269
4603,2897
2995,3743
3715,1356
4421,343
5219,1224
5320,656
1332,1952
2049,222
2445,536
5887,1687
3525,3555
1690,3702
1264,987
5352,110
4232,3209
4610,356
2894,1795
1210,1167
3166,582
4052,1475
2039,100
880,2020
3241,2592
2659,930
2096,2381
686,234
717,2277
5811,3636
956,1060
3419,229
3651,762
4090,2262
2543,2095
339,1209
768,259
44,2857
4301,2630
1052,3023
5530,1187
5936,2080
2889,2392
2968,3186
3013,416
1193,2076
5842,2460
3050,3438
3745,196
3591,3059
4723,1896
3755,1816
4029,2519
5878,1526
3844,1233
306,224
5840,538
3686,3891
4114,2329
4472,3617
1679,64
74,385
5546,316
2742,320
624,2710
1679,1232
1441,2172
5270,1311
1050,2045
1961,1509
3312,3716
5432,2064
944,953
5836,3564
290,1295
857,2615
4822,10
4898,550
2742,851
1363,2521
4149,1549
1868,2928
3852,366
2598,3069
3264,2066
888,2826
2708,537
5519,2430
3682,3281
5012,2437
4085,2634
3427,2625
3202,936
2017,3637
4140,2491
5847,2351
1382,1662
40,1642
919,923
3298,1930
2099,3059
3528,2494
1061,1273
91,3862
4773,31
5478,1185
1163,2573
1442,2464
4040,3175
3085,3568
3941,536
5073,3948
1979,689
2681,2829
549,2308
4859,1848
1515,724
858,3499
5794,2242
4353,652
5344,30
2671,1953
211,1721
2682,2022
5370,355
3761,1911
4302,3263
4971,2183
307,3374
2677,2461
3031,2142
2840,3947
4962,1482
234,3545
3857,2073
2851,1889
5141,2142
1644,3387
1124,2137
162,3110
3255,1910
2973,2790
3359,517
434,2761
4446,587
2856,1608
718,3783
1644,3327
5162,2186
3351,3507
4368,1130
2618,2864
4901,2830
4363,1522
4460,235
436,3679
3558,1587
5474,3433
5111,1761
3538,2819
3909,1207
1379,1
4965,2447
944,1045
3056,2506
2506,537
2889,1996
1524,2009
1086,3455
927,3738
1700,636
1448,1185
4437,3487
3395,1473
1382,2323
689,305
3241,1953
1309,932
5986,433
3117,1338
1888,3397
1610,2693
1210,591
4353,952
6038,914
5022,2076
2264,1200
1881,2647
1450,3407
2204,3873
1353,1494
1332,1373
3307,1552
5270,3682
4237,2144
5575,2985
3377,1979
2180,1039
2627,1953
302,1804
1014,1138
4985,3007
3772,3607
1368,861
3400,1883
3755,1021
1033,1974
3966,637
4311,2414
5887,3214
305,1456
2642,2091
2881,3140
4304,3805
1067,2538
1940,2450
2985,1719
126,2426
5721,3050
5496,3319
2490,1196
1039,1331
3692,1147
3284,1031
5830,2990
165,473
2388,2313
4168,801
5156,1195
5505,1847
4114,2647
3840,2232
283,3732
3422,3831
3499,3697
2113,2862
4996,216
2483,2014
4866,2815
2817,1579
4417,853
691,916
6015,2518
73,2448
1745,2659
5348,2569
4807,3764
612,1475
2352,2934
5505,1148
5003,1983
41,2000
246,987
3000,3681
5681,2685
1592,2988
4020,1847
4146,3832
4226,2439
3079,551
1616,2663
1067,2472
2029,3851
3996,1839
4657,1746
2961,2633
3500,275
5820,3327
5528,480
3434,732
2040,2539
2477,3632
4243,1229
1836,1406
2009,3744
4578,1551
3884,473
2423,1953
3223,3429
5830,305
5139,1197
743,1094
752,1724
4285,902
5106,2095
974,3353
432,3105
3822,1833
887,248
4542,2668
3223,1649
5643,101
3772,1076
2108,1823
621,2924
1686,2258
2967,3537
1578,2525
3107,447
3475,1761
4082,3808
4471,1579
5885,1970
5976,1220
5662,2604
962,2770
1346,3851
756,184
5442,3262
791,2825
1300,1309
5949,2682
4962,2285
2527,3815
1518,3551
3419,2907
4488,2454
1301,3792
4932,13
5465,1731
5381,3310
5832,2840
4446,714
122,2064
671,1249
5022,110
4084,103
3362,144
675,1133
747,1192
4658,432
5706,2685
150,2670
1298,672
1223,111
2700,2152
535,2174
3993,1275
4012,3949
2650,1626
1785,239
5727,589
3296,1131
2011,2064
2853,3601
239,1923
3161,2054
1670,831
4731,3028
2104,3685
3388,3835
3820,1915
3559,1783
2058,135
1111,3134
1747,1959
1594,2914
3647,285
371,3522
1050,2364
2401,3739
2797,918
3336,2597
3915,521
2556,1663
2062,342
4636,3179
548,1273
2496,2480
5098,1917
2839,2687
4403,808
5622,1763
586,3305
1018,29
4686,1609
3674,538
4219,1347
1002,2967
1067,1728
3827,3702
927,2299
3823,3704
5411,2170
5243,2438
3570,54
1919,593
2364,1798
1968,3061
2305,2579
1723,2761
523,881
5794,3407
3331,298
5787,787
4994,701
565,3863
1893,2230
5404,287
625,1209
5806,3005
1206,3301
3158,2183
2168,3119
2339,2874
5794,1333
